session_id:token	item_id_list:token_seq	item_id:token
58029	19216 45590 19862 56728	28381
58030	25933 24653 37013 13543	51780
58031	49794 52320 22070 24297 36840	28792
58032	37309 10800 1538 52471 51027 55495 16683 13261 52962	16910
58033	45340 28224	43613
58034	7885 56680 399 26067 13122 8484 4896 54181	12436
58035	11672 17752 47605 3720	49618
58036	12731 21227	43448
58037	49151 40136	36814
58038	33508 30554	30439
58039	46432 50435 4262 17685 7178 42891 38421 2101 20187 38778 5264	14438
58040	5597 52115 22896	14696
58041	11704 33034	10160
58042	20788 45732 39943 37058	32366
58043	36032 4394	33334
58044	7437 32531 28691 13542 25790 3808 51896	24304
58045	51999 31396	10700
58046	12119 17923 39347	36635
58047	36475 9887	49850
58048	29221 45515 31036 25320	46618
58049	5451 38040	33133
58050	13705 40934 14483	28974
58051	18197 29376 43039 24847 40321	53741
58052	35366 44257	41647
58053	44505 6179	10724
58054	1178 39155 18424	21439
58055	3283 10213	33502
58056	43876 26067	21013
58057	25389 16648	43991
58058	47383 30102	17905
58059	44864 18521 55346 6412	29765
58060	41363 12252	9469
58061	54015 12429	36623
58062	1586 37446 46698	31811
58063	11332 27427 3857 29236	11315
58064	21913 54963	6197
58065	6210 7553	36442
58066	27797 26634 36716 9658	33260
58067	19189 10982 12568 12713	23725
58068	21319 49735 6418 42409 32531 196 39804 30468	18575
58069	54336 31357	10870
58070	33556 27536	34742
58071	51191 16682 12481 31940 32855 28630 6179 29309	15315
58072	55685 30629 24727	4621
58073	3054 7257 1138	24834
58074	51594 55448 23029 25293	41428
58075	47866 38916	39935
58076	393 42083 13221 52071 13032	47537
58077	37620 35208	15599
58078	42997 1123 36951 29809	54246
58079	1575 16094 24516	4650
58080	50306 38892 9263 25162 26033 43691 10653 29418 8833 9904	46444
58081	21513 24530 8795 11884 11099 16418 51924 49695 42831	6710
58082	1987 14522 50091 52182	38634
58083	46145 49002 2042	38138
58084	55497 34115	11111
58085	50399 14041	29790
58086	21073 7954 51819 18859	36154
58087	17112 17350 49368 33034	30052
58088	16737 33805 17409	49723
58089	45020 28758 40305	15065
58090	16469 48111	23158
58091	1778 47265	42811
58092	6780 25757	9427
58093	41888 33096 51671	2392
58094	41803 27384 13266 23785	18560
58095	10133 7894 44449 14805	51468
58096	47713 40059 37764 43990 12433	49767
58097	26399 34976 35617	18244
58098	1941 35136 38619	52156
58099	29076 3961	34559
58100	1326 11644 7797	22686
58101	38311 24679	44460
58102	37817 11889	10900
58103	38805 51143 1823	17221
58104	5491 14832 37028 10807 29150	19449
58105	4442 25925	97
58106	56883 6351	42818
58107	50054 12524 54560 31396 37438 3638 55715 16785 154 48201 19150 29878 51917 5996 17522	7003
58108	15320 4960 9210	6056
58109	6190 24567 44164	27195
58110	31852 23046 20482	25143
58111	17735 21072 2933 2555 44584 21667 12199 41371 14849 14253 7163 17265 51781 13543 4273 56731 55742 4233 6150 15945 21784 2217 34234 44150 30888 46346 20628 48269 46152 8395 35254 24574 25999 54290 21947 8452 3360 51212 25993 5857 26451 51092 44306 42409 18573 28465 24476	34683
58112	9886 26995 32049	49612
58113	29988 38371	38487
58114	19694 37642	54229
58115	30234 53790 20485	6291
58116	26918 49788	4168
58117	18761 39745 49609 14597	41974
58118	27889 13082 21758 9759	19935
58119	45750 44901 31726 31481 38356 51539 10448	11610
58120	9579 47738	24835
58121	51678 11858 54445 25790 17195 15945 34873 32531 46925 51640 477 54801 52613	46970
58122	33400 31009	29473
58123	40229 44713 3452 39750 19375 55395 30665 51562 32855 13381 51559 11846 5322 6179 38469 48060	6980
58124	49222 7624 56577	55718
58125	35878 28142	5752
58126	18234 13062 29864	39400
58127	21427 46549	8962
58128	13544 28180	22372
58129	14242 2085	48008
58130	28472 42711	35715
58131	48707 15217 17889 42688	13517
58132	39558 38500 53462 32514 52875 29940 26842 2226 55136 9568	14943
58133	50297 7536 48861 53021	48413
58134	33438 14039 33789 55547	2225
58135	20558 25686 52619 320	14362
58136	36468 25415 20135	42846
58137	21529 29451	52831
58138	21650 53863 55223 14149	53591
58139	49301 167	16978
58140	24869 47198 39885 51370 9033	28621
58141	53550 13676	15188
58142	4686 50614 27158	7178
58143	6519 18761 51036 23652 51693 4026 8962	15874
58144	30188 51320	37030
58145	26982 8659	19739
58146	2676 19862	42565
58147	52438 10201 46833 3204	12667
58148	49441 12998	5486
58149	10552 20175	45171
58150	2482 33255	52425
58151	37781 23697 39259	16768
58152	6980 34699 22720 19920 22288 41540	9039
58153	50310 6286 38145 10321 24805	18197
58154	24109 663	53034
58155	8807 2509 53568 8876	30112
58156	51671 34128 27274	53123
58157	22784 53333 2134 51698	45318
58158	986 14043	30735
58159	54046 32387	590
58160	55156 32514	28520
58161	21529 31834	11580
58162	42687 53041	14665
58163	28706 46493 53256 46747	12774
58164	53998 33388 14234 31726 47010 4324 27468 11603 52499 48127 29813 41744 39832 6428 53389 31477	49778
58165	41400 46831	47522
58166	25932 37731	2156
58167	55321 26276 55643 17175 14194	34630
58168	41856 31709 6201	20084
58169	16968 23595	6101
58170	54731 2275 10673 42811 42640 6402 8224 6687	46823
58171	45047 48433	51599
58172	27139 23807	47277
58173	19159 30203	36974
58174	49745 34394 42519 53963 18244	54127
58175	7090 54731 10412	32235
58176	41161 10616	5506
58177	16967 18131	51556
58178	36294 22064 8342	46072
58179	36195 40579 4932 16403	22328
58180	45778 19735	15198
58181	37002 32531 35988	56101
58182	51896 17609 55596 53048 42662	37045
58183	44424 556	43955
58184	50035 18330	16593
58185	49403 9465	55092
58186	32071 37911 4317 164 32556 49407 3583 19459 12852 16743 8823 5264 9088 37537 43517 1699 3092 55661 32476 9131 24041 6194	34197
58187	4001 35563	13941
58188	8269 3540 32163 28110	24481
58189	26141 24293 7463 28238 11781	8158
58190	5335 34011 52347 15756 17711	7121
58191	2877 45926 41965 21800 21043 43194 45913	13294
58192	26408 38790	11593
58193	29248 6179 55156 16350 9537	37648
58194	35383 3808 22480 7437 47659 33641 9932 22274	15717
58195	44999 13527 56972 15294	36525
58196	25171 55199 18244 7432	36981
58197	14729 11249	32574
58198	8065 19555 24739	5330
58199	18043 26925 14770 48546	16420
58200	7508 52015	45535
58201	71 38661	21456
58202	29146 16781 41456 1490 54117 34052 10946 6101 51235 50787 36458	35573
58203	46949 36209	50544
58204	8012 54299 26975 11505 22151	30409
58205	32308 32187 50602 54140 15959 56575 15416 7237 44983 50974	54389
58206	9428 20671	13141
58207	4319 48473	40509
58208	19852 44488 38702 36294 25339 5712 40101 29726 50144 25878 42691 20845 52645	33304
58209	41974 1799 52718	33049
58210	31629 14524 8388	5971
58211	52981 55202 45576 27097 56772	4128
58212	33795 35235	48847
58213	42954 14242 25006 29710	46072
58214	44043 53016 52347 41952	8363
58215	12760 49272 24188 21343	51725
58216	42688 4243	42217
58217	23356 8540 820 23225 20145 17170 17880 12039	9730
58218	30848 22814	12288
58219	49039 20758 30304 4555 17741	31782
58220	29901 54074	48483
58221	8975 51889 32878 10206 24257 53360 45863	45094
58222	1917 16051	12272
58223	14988 48029 43312 16821	30038
58224	19347 56712	33212
58225	8749 20618 4750 7839	12481
58226	28410 19659 56092 16211 28738	31588
58227	39154 26964 18640 36503 44638 13152	52192
58228	26623 34183 52450	20041
58229	12119 25871	32236
58230	16467 26634 31654 46275 52102 49467 39591 22309 36141 11457 10351	31709
58231	46642 50807 6231 4046 43084	13919
58232	39078 43050	17299
58233	41330 6980 16639 12368 9960 40821	50388
58234	56149 5542 53972 51572 7201 6656	19714
58235	1653 16035 37125	20052
58236	15165 55083 35146 43658	22453
58237	13269 14434 4543	41581
58238	3133 12242	30282
58239	10728 32704	53736
58240	25886 3206 54734	24042
58241	21210 6988 8323 33090 53343 6472	3704
58242	56341 29376 7241	11857
58243	51984 4650 55962	7582
58244	10975 17016	55397
58245	19601 21010	47203
58246	49418 6438	15892
58247	25068 23153 3489 18734 873 8885 55 25230	50944
58248	13311 45403 2817 13359 46412	18598
58249	1098 8984 16113 24235	40040
58250	15503 21437 13624 16504	8775
58251	37656 3899	31304
58252	6705 44901	40457
58253	3725 29212 39649 53261 48683 12337 10292	46467
58254	6883 33230 53972	14065
58255	43642 22750	48999
58256	14233 54979	55075
58257	25128 26148 17874 21285 51377 3236 13232	50304
58258	2477 23116 6212 14159 18560 16035 29497 45213 49352 9749 50530 13837	9939
58259	48897 45518	4613
58260	30639 41668 53961	17400
58261	42685 8403	11658
58262	22726 35373 20084	53811
58263	11298 32843 7721 13110	4269
58264	29813 38248 19820 30182 17857 20855	56291
58265	55742 35728 3399 54795 38513	55455
58266	33558 18761 49778 8116	34938
58267	27314 10221 40680 20272 12015	49584
58268	1609 53050 18197 23948 48730 51977	4985
58269	34532 35388	40129
58270	53629 55697	55393
58271	45514 32821 30613 23794 41469	51543
58272	35798 32467	36919
58273	27411 14534 46276	8576
58274	8424 14017 47036	45977
58275	35155 23595	36468
58276	34403 33865 26470	34791
58277	49859 10925 56615	17795
58278	20567 33812	9269
58279	29169 49771 18620	17934
58280	1432 40269	51570
58281	49301 2275	56057
58282	32946 56840	2608
58283	13867 42242 52783	41196
58284	591 47302	14142
58285	29795 7791	169
58286	5044 99 19782 48226	33272
58287	4191 13843 27356 11381	36474
58288	33816 26227 10072 10150 28441 56852 19432 29870 24263 50066 32753	14941
58289	15370 10905	54241
58290	35527 15010 28180 40716	48700
58291	39780 21680	40234
58292	48440 46585 41899 40525 46749 16504	29376
58293	40994 16801 35101	19558
58294	48651 52873 15467 32879 12881 29126 15185 46676	54822
58295	16967 39699 32335 42798 54178	15699
58296	27308 41124 20562 56342 8609 4614 2324	24726
58297	29451 13865 29531 15405 33929 26943	54749
58298	45931 26385 23137 55481 28657 52569	26529
58299	53629 37897 37269	34741
58300	24078 10293	54051
58301	29684 35471 42409 36936 55742 25143 26863 49914 38658 48846 20051 29887 32378 24304	43536
58302	45241 11735 2622	25217
58303	49191 23241	35021
58304	43534 8915 45961	29503
58305	167 47366	43322
58306	26114 32614	18764
58307	15634 20493	18954
58308	35254 16774	48992
58309	32556 31026 27074	35384
58310	15945 56382 42332 18761	19573
58311	32064 56486 52700	2476
58312	11962 7143 7519 43830 5717 48992 54132 31676 7440 41284 29013 26540 1470 54772 6208	25041
58313	19764 46118 6801	28639
58314	45561 42759 5196	42152
58315	4079 53540 17326 20711 38928	44085
58316	22928 26467 41850 15410 20639 16396 56057 38145	10521
58317	20682 36410	42009
58318	22333 26285 31509	54792
58319	16660 4774 15318 31596	13300
58320	44494 39719	8224
58321	39282 42930	53084
58322	50774 9061	34295
58323	12015 12368 44228 21359 1726 48088 25571 789 12076 51642 48905	9017
58324	33785 7925	9444
58325	42170 17951 53790 24645 425	26970
58326	10235 51096	5738
58327	25757 25762	31582
58328	11538 51630	19563
58329	1943 5836 200	43095
58330	51770 54577 4421	26229
58331	6640 39739 25888 36314 48325 8224	37646
58332	16201 14268	7940
58333	26455 15819	32553
58334	6127 42009	52341
58335	15165 5597	52567
58336	30130 23303 48108 21202 35377 43735 5692 34190 25826 30428 17992 24748 27212 18470 47812	40066
58337	3280 51499	13836
58338	9030 52090	32967
58339	23482 10443	53123
58340	30296 6694 31210	12539
58341	17474 53790 35373 10400 34600 41296 19308	27140
58342	56391 10679	31649
58343	35905 49915	21057
58344	39380 46845	12467
58345	48313 37263 8897	50044
58346	17913 19209 38393	11125
58347	5032 48164 6982	47076
58348	22033 55495	26630
58349	24551 42114	30690
58350	31190 19995	10893
58351	52190 22681 31738 42409 42565 47202	28315
58352	54353 37642 27028	45899
58353	35647 34333 3538	12815
58354	56904 2677 2452	26002
58355	50531 29598 52097 21072 35246 26970	16696
58356	4473 51105 26508 45186 16472 1789 41167 56102 37219 1374 39510 56020	11924
58357	29757 25840 27928	29368
58358	43541 45372	44124
58359	3329 33256 41841	50234
58360	12812 41587 31524	40520
58361	35276 8492 5535 38447 49491	43655
58362	35362 40460	7706
58363	44659 30967	34149
58364	18745 18472	33745
58365	38957 14002	52756
58366	48284 24127 17153 32909 20008	2040
58367	126 7324 5140 11184 51036	43375
58368	35350 54145 12877 7606	41020
58369	27443 54005 56292 56575	787
58370	40368 54734	35858
58371	7120 56305	54078
58372	4872 40715 53972 14666	2320
58373	8242 24199	11611
58374	36363 19665	34053
58375	52400 33422	53422
58376	3701 54186	3972
58377	35599 26708 21182 15829 28149 52127 14400 54514	18653
58378	43700 44586 42703 26012 10797	42331
58379	39494 47465 21437	52512
58380	32187 7361	21640
58381	56934 47395 28260	56575
58382	52049 30083 16060	2267
58383	1660 14873	40705
58384	19062 48273 48552 21391	38717
58385	17377 680	40420
58386	47986 7178 4130	24674
58387	51841 33866 35472 13446 43501	21902
58388	48144 32648 39656	42079
58389	16504 18322	37263
58390	42079 4890 35950 10729 50032	1526
58391	38889 17777	54389
58392	25719 48263 46057	47223
58393	53596 36619	32588
58394	25152 52431	29919
58395	35778 40129 8735 2272 31788 53070	26024
58396	45320 54628	35723
58397	20261 47044 22285	8507
58398	45040 18165 14865	17073
58399	18446 38972	17894
58400	21035 3940 40570 56312 16762	12469
58401	45288 8119 5781 4982 42878 9463	39535
58402	12372 9025	9842
58403	48633 4149 24646	8885
58404	26253 13630 48859 13573 32630	40557
58405	22647 45418 55470	18570
58406	35610 35366	15222
58407	47233 34683 49404 26102 4071 21310	20775
58408	48127 32468 395 46598 53751	33582
58409	51570 18072 13490 1532 20843 6980	55314
58410	11234 48408 47116 29993 29642 21967 11169	20910
58411	34676 34737 40468 9171	8770
58412	38230 50651 21766 34679	32139
58413	13385 23158	13016
58414	52392 2607 30502	45516
58415	17387 7962	53878
58416	3557 39567 54874 1357 32932 19624 51441	12426
58417	10330 48274 32440	37789
58418	40107 54587 14079	9376
58419	51630 37728 46559 41033	53933
58420	7879 20396	25771
58421	22529 29329	40462
58422	36586 26496 16504 28180 42851	48429
58423	53631 42348 36767	18115
58424	16954 9441	20706
58425	31389 53050 34742 37721 13470	45372
58426	43666 19563 6286 14321	39465
58427	43470 25267 54260	51119
58428	52145 44581	17106
58429	2498 13517	682
58430	28353 46521	18123
58431	34510 9899	38947
58432	21321 3080 42891	52774
58433	30328 35021	39808
58434	6180 28270 9550 5266 5857	43622
58435	24193 7348	6280
58436	50034 14776 3074	13886
58437	24749 47781	24935
58438	31798 16497	45956
58439	37523 14762	50114
58440	14165 7896 6065	46025
58441	43039 45372 24258	49927
58442	15961 10295 54557	31782
58443	20712 28730 1506 40046 50211 55520 27744	37126
58444	30971 17480 47786 27210 44314 20723	18218
58445	7999 51585 12480 44902 5120	51686
58446	1748 118 51556	22071
58447	12760 49272	48835
58448	20022 26204	28946
58449	7726 18197	16770
58450	34503 47722	11984
58451	28478 16130 44524 42011	32339
58452	33867 39808 40045 28288 54330 33000 34561 7367 30102 20348 21560 16967 38085 42708 17203 6179 48607 46609 22990 54033 27367 53972	4426
58453	49888 31566 8364	6197
58454	35950 42071 33327 33865 13606	1604
58455	54587 20956 1660	7983
58456	33740 12286	42203
58457	23955 42565	56057
58458	50895 33859	50673
58459	34249 44634 7282 45961 23826	24531
58460	55782 15848	16980
58461	4920 46188	53308
58462	9051 7636 7013 39213 54800 49693 51741 18218 27510 40992 46136 25106 21929 14361 26526 5461 37216 23415 49235 39260 20667 36150 2531 51583 48979 54208 12870 24416 25942 6392 6008 46842 4357 45494 2429 3744 24453 50869 27329 48118 35602 48100 40117 23121 3494 38371 5290 27182 44429 41085	47087
58463	50679 53650	29217
58464	4828 49283	27123
58465	3494 53857	29831
58466	46873 38119	51021
58467	6231 17653 46320 32487	2746
58468	8335 11547	44114
58469	16768 53230	12049
58470	45960 45873	54915
58471	17324 33072 52604 1064	56770
58472	22541 7214	6179
58473	48898 40509 23090 24938 1249 52881 8781 41998	29216
58474	47899 7944 36258 45578 11173 33910 28019 7559 47572 19488 48882 51621 7552 15932	51600
58475	40936 48992 3818	30934
58476	17639 28314	38329
58477	7989 54960	14994
58478	29748 17978	13879
58479	42172 53211 34295	14967
58480	55742 28691	23863
58481	15193 17775 30700 49180 21018 26260 31361	10618
58482	1233 7210	7293
58483	10804 9544	6616
58484	3891 45213 55645 44876	51036
58485	38932 16132 41488 24432	3857
58486	35950 7989 56628 4046 50449 56398 26604 25340 4696	53364
58487	16055 3087 20991 1761 10221	34673
58488	3088 13446 16031	29210
58489	15405 54125 49478 32282 20638 15631 49160	29531
58490	56451 30199	9061
58491	9180 36728 39406 26037 7698 10728 54653 10167	41297
58492	31445 54602 29913	44270
58493	300 32032 39004 36934	29
58494	23158 41451	8733
58495	46067 3996 5086 13559 32414	419
58496	34052 8358	20779
58497	35868 56851	9165
58498	53674 23379	151
58499	40969 4220 17518 25376 30254 17693	15657
58500	41927 48127	41744
58501	35651 42565 7937 15925 45318 29891 27008	25804
58502	16675 31688	5946
58503	12125 13464	12282
58504	10220 22590 45241	30021
58505	37195 20537 45598	30979
58506	47618 12952 2694 8756	24104
58507	3286 2031	21145
58508	38230 46989	40506
58509	39649 36571	35486
58510	43109 36372	49992
58511	22101 32892 14207	3513
58512	42565 36012 46862	35373
58513	26447 3808 2355	6682
58514	3108 36032	19299
58515	51398 29663 3584	6466
58516	54291 45848 19727 20977 38424 24950	692
58517	2792 48031	32429
58518	34250 55416 6179 26299 13624 51273 7496 53833 47029 56843	50901
58519	16060 54696 28239 3749	11310
58520	12693 32248	25919
58521	1402 24003 38295	28680
58522	48662 7019 23497	39519
58523	47556 20444	42510
58524	4436 51088 13772	45318
58525	11724 32469	641
58526	44374 30797	37047
58527	6746 13543	53620
58528	21205 45340 42912 25865	18751
58529	49393 3226	13117
58530	45211 28740 25671 34607 39158	52678
58531	47761 3733	13381
58532	11380 52106	16498
58533	44091 33929 182	31276
58534	3736 15063 8297 21268 33623 56519 45704 55411 44553 10695 42567	52038
58535	1472 12207 53957	45899
58536	9445 43563	19638
58537	56135 7730	36185
58538	12276 53591 6577 18383 40671	42335
58539	31878 48950	51079
58540	15865 52567	5597
58541	44460 12656 6561	22035
58542	49084 15889	35630
58543	51243 39549	34039
58544	55637 54025 6656	38448
58545	30107 17693 925 45451	49744
58546	28500 13788	28962
58547	32101 56411	46854
58548	19322 18165 42834	5293
58549	41432 23585	20848
58550	55330 20312	21801
58551	24511 15089 46813 27625 5884 37478	17734
58552	7539 23121 55242	24325
58553	33243 55948 32032	25385
58554	39556 44658	46852
58555	43866 53389	35021
58556	29169 40751 2676	51597
58557	30532 53875 8461	12056
58558	12394 41851	5023
58559	16576 3568	33506
58560	30183 49083 32373	860
58561	12958 31379	22940
58562	33279 26188 20962 26940 21086 998 45750 19077 13919	727
58563	50157 34699 24607 45318 12852 36607 19573 17888	47567
58564	3434 11436 27225	6362
58565	55246 18209 948	3470
58566	15405 38197	18594
58567	6418 55625 40985	50529
58568	53508 39819 14286	11420
58569	54943 41065	4650
58570	49634 16467	20559
58571	3133 19964 30760 13559 35477 5836 34351 14764 43219	32146
58572	30495 2045	38017
58573	5241 24505	4387
58574	37417 21215 48804 15796 35370 13839 38301	17339
58575	35599 14303 29704 42997 33321	26733
58576	32080 52288 35234	50816
58577	15558 3769 38670	26051
58578	56030 7803	18566
58579	4473 52223 42200 7743	6451
58580	4609 46941	2251
58581	41384 6698	27874
58582	15779 55156	17735
58583	50371 28355 54350	13091
58584	6097 48752 51036 7701	33855
58585	15477 10997	23866
58586	2867 23382 37721	42126
58587	2986 2557 43050 28235 40986	28023
58588	19964 43084	8174
58589	27356 56947 27253	6551
58590	39670 25355	26502
58591	7859 17759 12241 3030 26623 10128 40650 7434 47203 53174 19328 25795 17690 11882	42759
58592	19108 49356	26943
58593	6369 38275 998	4343
58594	8910 35344 54560 29828 22394	12629
58595	5634 15906 5596	29828
58596	30035 265	51168
58597	21883 8885	24846
58598	24722 25067	53819
58599	14524 28232	41045
58600	1820 54829	3510
58601	49283 3322	45208
58602	31709 39298 51373 10934 10981	54796
58603	25459 34893 10309 23183 35337 35461	9749
58604	47035 9577	7929
58605	24612 51326 51645 29483 8722 38730 15848 30423 3339 13442 52455	34154
58606	37658 47751	48054
58607	35673 38844	24931
58608	33925 49766	9280
58609	28588 55715	52232
58610	15699 19846 22940 40509 8941 11912 42082	3993
58611	55162 5387	35733
58612	490 28265 52184 10296 2048 31909	3335
58613	24304 37228	45318
58614	2741 25333 38560	12469
58615	11974 38702 6141	46536
58616	33522 1652	55545
58617	23160 28667	30706
58618	37642 51594 25340	12693
58619	46803 18847	6404
58620	597 39092 34893 33821 52354 18239 36801 48898 5651 26140 21157 2992 43716 4457 20991	42565
58621	47767 53050 46143 4964 12359 30749 42079	31534
58622	53182 47476	33648
58623	12282 24047	12555
58624	51366 15370 7167	36141
58625	7292 14504	21795
58626	17530 47467 13816	9160
58627	54245 16504 34540 43053 42358 56365 30782 1427 897 4268 12255 20414 26367 37593 53026 8441 45489 22333 23658 9348 40560 32298 54231 40608	3565
58628	9428 36347	36438
58629	2867 15155 25186 15993	8855
58630	23078 51934 54035	47642
58631	55742 31909	32531
58632	41063 13178 14827 16238	26765
58633	13976 17048 4763	40953
58634	38230 36389	8984
58635	21227 27625 49778 42821 39298 33910	43174
58636	56077 5759	29828
58637	39530 26148	32878
58638	54121 31709	27468
58639	8241 41696 22403	51778
58640	10905 53554 14965 46781 46795	5254
58641	35082 12744 5285 23993	13065
58642	5501 46176 7582	51030
58643	38867 7354	21680
58644	37824 16938 25396	13646
58645	21943 40023 16858	18202
58646	9586 52085 25790 44456	14234
58647	55837 43411	31909
58648	44836 47385	10376
58649	46275 41109 41456 7295 38500 14090	56329
58650	10167 46240 6915	10725
58651	13102 23012	55122
58652	27300 20796	33929
58653	41103 14827 44443	41115
58654	822 40947 41111 11925 26402 55538	31850
58655	8823 9324 27072	5304
58656	25757 42293	13470
58657	11376 1607	47655
58658	9172 18617	8779
58659	30754 40114 49368 10313 22135	3188
58660	6476 37057 24258 45639 10673 48730 44350 55907 11344 3006	2158
58661	27216 47440	51257
58662	7298 56866	35328
58663	37605 5935 10901 34669	20905
58664	54481 19432	20397
58665	39605 47187 52045 1907 7436 34521 47110 20636 7579	15717
58666	9905 16250	8019
58667	45479 54995	52223
58668	19606 1921 34888 25357	40857
58669	48313 20655	32806
58670	52747 46152 33375 1488 861	31611
58671	52640 1162	41841
58672	48326 20966 47154 23816 31786 5093 28986 39398 7486 30734 24506 40588 24947 18195 34153 18594 5535 10577 1282 37878 15075 23918 46072 5010 7423 7537 26354	32135
58673	51555 36283 17113 45374 11398 8498 17325 56057 6441 46143 21729 23948 43109 7475 10729 2964 45931	26385
58674	1971 24133	52379
58675	2048 52747	53819
58676	51927 262 7085 53996	2981
58677	45943 36285	52532
58678	13136 47751 51141	19131
58679	47547 48761 55497	22629
58680	18107 11792	55376
58681	5086 33797	49377
58682	4415 16227 53461 9341	13579
58683	44759 7701	16772
58684	24290 40936	53819
58685	34330 7773	149
58686	7791 23935 11995 3914	22104
58687	33915 27630 8600 56269 25017 15493	23941
58688	24885 33849	35875
58689	48300 35573	3945
58690	31778 10161 35013 8143 7824 24486	56106
58691	19563 45340	21321
58692	32056 45017	12968
58693	2813 24022	33273
58694	13880 37872	2144
58695	32209 32878 11959	16115
58696	32794 13110	34879
58697	2699 33167	51671
58698	44871 11416	22276
58699	2332 19935	19339
58700	25671 42846	20217
58701	4224 13886	6822
58702	24147 18265 48794	39581
58703	12803 56092 45140	478
58704	25431 38607	56885
58705	31057 31261	8550
58706	51255 3860 1708	44898
58707	41677 43077	8823
58708	9467 3516	129
58709	53499 27771	43763
58710	26767 369	9825
58711	39078 28631 13794	45719
58712	55088 366	861
58713	49072 32766 19968	12331
58714	48604 53953	24281
58715	53071 53010 48361 16346	40151
58716	26086 40680	15507
58717	18845 16875	34375
58718	53863 42544	39347
58719	3588 31182 28118 1017 47825 6179	29471
58720	22418 10167	6980
58721	29681 8388	22525
58722	49773 10520 11457 28117	6265
58723	23900 29518 30944 50949 41667 44584 16424 37515 27333 4043 19742	1384
58724	46277 32708	4232
58725	28851 39318 52137 11300	36476
58726	19563 41461	27140
58727	26398 33234	17513
58728	25459 13839 20084	48375
58729	25685 14645	24369
58730	11845 18779	34151
58731	50020 40606	15738
58732	2474 18337	48539
58733	53418 11059	27771
58734	21856 24378	54850
58735	34249 26485	22394
58736	5068 29648 21799	54689
58737	20742 46046 23935	17870
58738	48465 32612 38625 1907	47329
58739	7773 51936	13827
58740	33525 22552	49216
58741	19748 54033 19402	11912
58742	21783 56871 14827 40610 20714 16804 6556 2986 27384 8815	30254
58743	47625 4220	14477
58744	29579 28579 35060 54679 47809	9937
58745	26655 53123	4188
58746	24793 49912	26715
58747	12915 24689 56143	48730
58748	42752 7618 40984	21723
58749	3679 33700 2807	13880
58750	33608 27351	52952
58751	46949 6047	33252
58752	7495 53511	11709
58753	21129 11358	14984
58754	22171 1574 36793 13725 12226 43297 28401	51440
58755	18417 27688	16979
58756	22241 38792	27513
58757	46669 1744	53182
58758	39110 4130 43813 39025 20728	27830
58759	33023 49723 5285 13568 20261 17863 54688	45603
58760	1768 41020 48111 33323 7293 20712 9267	50036
58761	47819 32448 2272 14500 880 46432	45590
58762	7231 23360 54117	6793
58763	8534 31248	29842
58764	39289 23606 7201 46055	32619
58765	28819 23051	47010
58766	51646 45836 21243 9890	38584
58767	41623 51775 52228 42628 17695 14068	25085
58768	26982 11367 29257	5086
58769	23187 27175	54915
58770	20885 6687 46130 39180 20492	13122
58771	4313 50308	5744
58772	4179 10453	20859
58773	50369 28682 21769 32418 55766	27349
58774	14558 15185 32578 40284	44633
58775	19830 32306	12394
58776	6936 7434 4417	20366
58777	24814 34142	7025
58778	32450 34342	6840
58779	19097 51559 50322	35072
58780	52491 51139 44 47198 51188	44048
58781	21462 3822	31653
58782	6384 1401 55317	26267
58783	15796 51671 30934 20084 998 47198 45674	14627
58784	1983 32531	25500
58785	20312 46083 7501 36033 30306 28555 23130	28125
58786	53483 11221	33817
58787	6179 13836 10105 24601 45553	32870
58788	1902 7515 3060 22716 30640 608 1458 327	3894
58789	4177 34661	44215
58790	54673 50853	4712
58791	48381 52962	11964
58792	958 3197	8491
58793	29359 20115	45365
58794	42847 30039	50368
58795	114 54000 29961	29871
58796	37473 48536	36554
58797	48536 5831 55752	41313
58798	29451 56405 42032 43303	35875
58799	4423 12746 50974	55927
58800	30720 33611 50166	31968
58801	49572 28711	34268
58802	15613 38872	32149
58803	3620 6179 7437	38649
58804	49755 53480	54518
58805	8207 3310	30576
58806	46330 35332	13794
58807	18380 31654 17152 17813 13597	29146
58808	3191 9931	52812
58809	44258 43250 12539	21871
58810	53661 32618 21512	24576
58811	6980 21743 52904 24248 32531	8622
58812	55111 56038	2856
58813	32128 30861 54813 40353	42326
58814	23776 17192	53012
58815	42628 4112 10818	17690
58816	55588 24439 48604 34680 36736 23410	48955
58817	6921 28592 34176 7846 17511 51084	39171
58818	20703 53581 51396 2130	28478
58819	53613 2047	14889
58820	10822 52347 13617	18861
58821	4690 55159 22040 46487 9890 27205	21250
58822	7663 38338 2300 54731	42410
58823	24391 24705	29872
58824	20206 47480	8631
58825	52102 7628 9680 44520	50206
58826	35808 35760	23569
58827	47202 14477	52590
58828	410 13867	5597
58829	56719 23859 30725	48017
58830	14638 27893 50015 56963	35344
58831	32311 9356	20052
58832	55274 18074 35373 29941 23223 3714 24326 48307 48993 35122 7215 3566 25152 49491 32419	21192
58833	7234 2341	14649
58834	16103 49810 51849	19263
58835	6628 50507 20261 39827	50030
58836	56871 27795	56682
58837	5759 50654	5146
58838	9428 56963 9911	36807
58839	14089 49159	11879
58840	32514 3819 18339	35911
58841	34363 39087	53819
58842	6980 14923	8121
58843	27923 13122 27649 45078 41978 16672	15557
58844	39649 31769	4686
58845	4137 21222	14477
58846	42081 23112	49000
58847	6056 43838	14349
58848	12760 2740	7983
